index,x,y
1048,4870.7217,-511.62805
1049,4870.726,-511.72177
1050,4870.751,-511.8099
1051,4870.755,-511.89447
1052,4870.796,-511.9937
1053,4870.801,-512.07574
1054,4870.829,-512.1776
1055,4870.826,-512.2927
1056,4870.8657,-512.4022
1057,4870.8467,-512.4988
1058,4870.8877,-512.6074
1059,4870.899,-512.7088
1060,4870.9233,-512.8083
1061,4870.9365,-512.93005
1062,4870.951,-513.0194
1063,4870.972,-513.127
1064,4870.9746,-513.23334
1065,4870.9907,-513.3541
1066,4871.0327,-513.4661
1067,4871.042,-513.5757
1068,4871.037,-513.694
1069,4871.0576,-513.8114
1070,4871.094,-513.943
1071,4871.1,-514.0454
1072,4871.137,-514.1818
1073,4871.14,-514.29517
1074,4871.173,-514.4216
1075,4871.174,-514.5177
1076,4871.2104,-514.60187
1077,4871.198,-514.6945
1078,4871.199,-514.8067
1079,4871.2256,-514.8314
1080,3874.5637,2385.335
1081,3874.5671,2385.33
1082,3874.5632,2385.3218
1083,3874.5696,2385.3037
1084,3874.5703,2385.2942
1085,3874.5713,2385.2664
1086,3874.5684,2385.2463
1087,3874.5662,2385.2214
1088,3874.555,2385.1948
1089,3874.5566,2385.1707
1090,3874.554,2385.1223
1091,3874.5518,2385.089
1092,3874.5295,2385.051
1093,3874.5151,2385.0125
1094,3874.5044,2384.9617
1095,3874.4868,2384.923
1096,3874.468,2384.862
1097,3874.4497,2384.8137
1098,3874.4255,2384.7534
1099,3874.3975,2384.6992
1100,3874.3718,2384.644
1101,3874.3425,2384.5637
1102,3874.3083,2384.4968
1103,3874.272,2384.4185
1104,3874.2454,2384.352
1105,3874.199,2384.2883
1106,3874.1711,2384.182
1107,3874.1228,2384.1228
1108,3874.0886,2384.0396
1109,3874.0427,2383.94
1110,3874.008,2383.8489
1111,3873.945,2383.7507
1112,3873.9023,2383.663
1113,3873.8506,2383.571
1114,3873.804,2383.4702
1115,3873.7441,2383.353
1116,3873.7004,2383.2595
1117,3873.6392,2383.1462
1118,3873.575,2383.0337
1119,3873.5352,2382.922
1120,3873.4653,2382.825
1121,3873.4026,2382.7036
1122,3873.3284,2382.5923
1123,3873.2593,2382.472
1124,3873.2095,2382.3423
1125,3873.1157,2382.218
1126,3873.0715,2382.1135
1127,3872.9966,2381.9978
1128,3872.9165,2381.8623
1129,3872.8474,2381.7507
1130,3872.7795,2381.6113
1131,3872.697,2381.4795
1132,3872.619,2381.3267
1133,3872.5334,2381.1985
1134,3872.4565,2381.0667
1135,3872.4202,2380.9438
1136,3872.35,2380.8496
1137,3872.2668,2380.754
1138,3872.223,2380.6638
1139,3872.192,2380.6055
1140,130.92372,-275.5009
1141,130.9188,-275.51138
1142,130.91975,-275.52072
1143,130.92932,-275.5254
1144,130.9287,-275.5351
1145,130.93185,-275.54404
1146,130.9381,-275.551
1147,130.94904,-275.56247
1148,130.96365,-275.58026
1149,130.9806,-275.5893
1150,130.99413,-275.6257
1151,130.99936,-275.65063
1152,131.0141,-275.68335
1153,131.02663,-275.69727
1154,131.04951,-275.73697
1155,131.09454,-275.74524
1156,131.12471,-275.78586
1157,131.15279,-275.81238
1158,131.19797,-275.8352
1159,131.23984,-275.86313
1160,131.28467,-275.89658
1161,131.33665,-275.93637
1162,131.39243,-275.95566
1163,131.4294,-275.98788
1164,131.51508,-276.01776
1165,131.56075,-276.06912
1166,131.63393,-276.11282
1167,131.6976,-276.13452
1168,131.76999,-276.1786
1169,131.84445,-276.22565
1170,131.94427,-276.2731
1171,132.01082,-276.29868
1172,132.11453,-276.3376
1173,132.196,-276.38284
1174,132.28375,-276.4243
1175,132.36891,-276.47403
1176,132.49998,-276.50775
1177,132.56668,-276.56534
1178,132.69347,-276.61243
1179,132.80333,-276.66214
1180,132.92657,-276.70377
1181,133.03488,-276.7504
1182,133.12282,-276.77768
1183,133.25256,-276.8287
1184,133.38374,-276.87543
1185,133.49728,-276.8999
1186,133.62833,-276.96478
1187,133.7409,-277.00037
1188,133.88544,-277.04968
1189,134.00119,-277.1087
1190,134.16324,-277.14307
1191,134.30371,-277.165
1192,134.45064,-277.22623
1193,134.5706,-277.25992
1194,134.76094,-277.33463
1195,134.85657,-277.36972
1196,134.99892,-277.38373
1197,135.07361,-277.4119
1198,135.18167,-277.44537
1199,135.24048,-277.4718
1200,296.4545,3439.805
1201,296.458,3439.814
1202,296.46017,3439.819
1203,296.46954,3439.8257
1204,296.47968,3439.83
1205,296.4795,3439.8206
1206,296.49603,3439.8315
1207,296.4969,3439.822
1208,296.4917,3439.8188
1209,296.50992,3439.8083
1210,296.52127,3439.7842
1211,296.5161,3439.768
1212,296.50043,3439.757
1213,296.51205,3439.7341
1214,296.51584,3439.6938
1215,296.50897,3439.6748
1216,296.51273,3439.6338
1217,296.52243,3439.5967
1218,296.51358,3439.5508
1219,296.51608,3439.525
1220,296.50504,3439.465
1221,296.52103,3439.4158
1222,296.50946,3439.3535
1223,296.48865,3439.279
1224,296.48502,3439.2344
1225,296.4865,3439.1816
1226,296.473,3439.0867
1227,296.44644,3439.0066
1228,296.45932,3438.9329
1229,296.44095,3438.8547
1230,296.4372,3438.793
1231,296.42007,3438.6663
1232,296.40662,3438.573
1233,296.39685,3438.4844
1234,296.36398,3438.3967
1235,296.36002,3438.3176
1236,296.36334,3438.176
1237,296.30658,3438.1018
1238,296.34122,3437.986
1239,296.27805,3437.8757
1240,296.29456,3437.7527
1241,296.27283,3437.6216
1242,296.23245,3437.5293
1243,296.23965,3437.3677
1244,296.2167,3437.258
1245,296.18488,3437.1772
1246,296.17322,3436.994
1247,296.14328,3436.945
1248,296.14972,3436.7769
1249,296.10703,3436.637
1250,296.0717,3436.5156
1251,296.08032,3436.361
1252,296.02353,3436.2263
1253,296.02023,3436.0796
1254,295.99008,3435.9473
1255,295.97745,3435.799
1256,295.96243,3435.7156
1257,295.92163,3435.5415
1258,295.91998,3435.5308
1259,295.894,3435.45
1260,5563.708,1202.0773
1261,5563.6973,1202.3466
1262,5563.6963,1202.633
1263,5563.713,1202.9111
1264,5563.71,1203.2163
1265,5563.711,1203.5162
1266,5563.7217,1203.8154
1267,5563.737,1204.1292
1268,5563.743,1204.437
1269,5563.722,1204.7805
1270,5563.7437,1205.1078
1271,5563.74,1205.4622
1272,5563.771,1205.8354
1273,5563.762,1206.193
1274,5563.799,1206.5648
1275,5563.831,1206.9817
1276,5563.82,1207.3557
1277,5563.8535,1207.7216
1278,5563.868,1208.1013
1279,5563.889,1208.5304
1280,5563.8813,1208.9518
1281,5563.898,1209.3756
1282,5563.9043,1209.7974
1283,5563.936,1210.2317
1284,5563.927,1210.6812
1285,5563.9478,1211.0691
1286,5563.9414,1211.508
1287,5563.995,1211.9664
1288,5563.9473,1212.4767
1289,5563.959,1212.9221
1290,5563.969,1213.4126
1291,5563.964,1213.8818
1292,5563.99,1214.3713
1293,5563.958,1214.8414
1294,5563.9707,1215.3319
1295,5563.9424,1215.8107
1296,5563.995,1216.3109
1297,5564.009,1216.844
1298,5563.9717,1217.3365
1299,5563.9834,1217.8636
1300,5564.001,1218.3962
1301,5563.9653,1218.8746
1302,5563.978,1219.4595
1303,5563.9688,1219.9138
1304,5564.024,1220.5226
1305,5563.9863,1221.0043
1306,5563.926,1221.5751
1307,5563.9575,1222.1089
1308,5563.9214,1222.6208
1309,5563.9795,1223.1285
1310,5563.9814,1223.7126
1311,5563.956,1224.3877
1312,5563.9297,1224.9146
1313,5563.896,1225.5951
1314,5563.9897,1226.0829
1315,5563.9453,1226.6699
1316,5563.93,1227.1315
1317,5563.949,1227.5988
1318,5563.99,1227.8644
1319,5563.9526,1228.1794
1320,3706.4583,2230.7222
1321,3705.7712,2230.0996
1322,3705.057,2229.462
1323,3704.3599,2228.8323
1324,3703.6895,2228.2292
1325,3703.0103,2227.6116
1326,3702.3003,2227.0037
1327,3701.6257,2226.381
1328,3700.9353,2225.7878
1329,3700.298,2225.181
1330,3699.676,2224.6233
1331,3698.994,2224.0686
1332,3698.3787,2223.5178
1333,3697.7476,2222.9678
1334,3697.1292,2222.4426
1335,3696.525,2221.8909
1336,3695.9143,2221.382
1337,3695.3276,2220.8782
1338,3694.7097,2220.3372
1339,3694.1172,2219.8467
1340,3693.5527,2219.3447
1341,3692.9412,2218.877
1342,3692.3958,2218.4072
1343,3691.852,2217.9353
1344,3691.302,2217.4817
1345,3690.7632,2217.004
1346,3690.236,2216.5645
1347,3689.7368,2216.155
1348,3689.2263,2215.6995
1349,3688.722,2215.2705
1350,3688.1814,2214.8416
1351,3687.7688,2214.4478
1352,3687.27,2214.0505
1353,3686.7786,2213.6216
1354,3686.3513,2213.2344
1355,3685.8792,2212.908
1356,3685.457,2212.4946
1357,3685.0278,2212.1035
1358,3684.5793,2211.7651
1359,3684.1116,2211.4546
1360,3683.707,2211.096
1361,3683.3528,2210.7227
1362,3682.9111,2210.37
1363,3682.5664,2209.9976
1364,3682.116,2209.6956
1365,3681.8,2209.3455
1366,3681.3752,2209.0713
1367,3681.0544,2208.7114
1368,3680.658,2208.426
1369,3680.36,2208.159
1370,3679.981,2207.8418
1371,3679.6038,2207.525
1372,3679.239,2207.1912
1373,3678.9094,2206.9065
1374,3678.562,2206.5593
1375,3678.2231,2206.2734
1376,3677.9976,2206.069
1377,3677.8433,2205.8723
1378,3677.5571,2205.7722
1379,3677.4167,2205.5698
1380,25.635235,2096.1396
1381,25.645012,2095.8877
1382,25.61033,2095.604
1383,25.598217,2095.3318
1384,25.617868,2095.036
1385,25.616545,2094.7188
1386,25.591932,2094.4036
1387,25.591154,2094.0693
1388,25.540327,2093.7192
1389,25.560284,2093.3535
1390,25.533157,2092.9595
1391,25.561707,2092.5588
1392,25.524143,2092.1626
1393,25.51159,2091.737
1394,25.47412,2091.285
1395,25.428623,2090.8328
1396,25.428167,2090.4006
1397,25.344461,2089.9119
1398,25.269888,2089.3835
1399,25.262014,2088.902
1400,25.209759,2088.4158
1401,25.160334,2087.8074
1402,25.119606,2087.2942
1403,25.047297,2086.6877
1404,25.027386,2086.1553
1405,24.938732,2085.5796
1406,24.894508,2084.971
1407,24.822493,2084.3428
1408,24.750082,2083.725
1409,24.703138,2083.0679
1410,24.597982,2082.4893
1411,24.506504,2081.777
1412,24.492208,2081.0886
1413,24.363712,2080.409
1414,24.260702,2079.7383
1415,24.168467,2078.92
1416,24.029528,2078.2854
1417,23.985249,2077.5308
1418,23.943148,2076.73
1419,23.793407,2076.0388
1420,23.685219,2075.2898
1421,23.58541,2074.4976
1422,23.517704,2073.7288
1423,23.407269,2072.915
1424,23.246258,2072.0908
1425,23.139286,2071.2524
1426,23.113033,2070.449
1427,22.93628,2069.631
1428,22.840757,2068.7502
1429,22.675161,2067.8865
1430,22.634083,2066.9387
1431,22.486492,2066.0623
1432,22.32074,2065.1013
1433,22.175554,2064.1887
1434,22.118103,2063.264
1435,21.930607,2062.448
1436,21.891058,2061.7344
1437,21.846674,2061.05
1438,21.768364,2060.4998
1439,21.703522,2060.0474
1440,5704.7896,840.9039
1441,5703.7676,840.8698
1442,5702.7007,840.83777
1443,5701.6475,840.7854
1444,5700.605,840.7805
1445,5699.559,840.72595
1446,5698.468,840.6886
1447,5697.3774,840.6178
1448,5696.3145,840.54047
1449,5695.233,840.475
1450,5694.2056,840.49524
1451,5693.155,840.45514
1452,5692.1084,840.46765
1453,5691.09,840.4207
1454,5690.005,840.4014
1455,5688.956,840.33545
1456,5687.916,840.3113
1457,5686.8574,840.29443
1458,5685.7866,840.2105
1459,5684.7495,840.1284
1460,5683.702,840.1244
1461,5682.665,840.04474
1462,5681.62,839.9921
1463,5680.575,839.98395
1464,5679.554,839.90204
1465,5678.5713,839.8508
1466,5677.552,839.75946
1467,5676.5503,839.7739
1468,5675.469,839.73627
1469,5674.513,839.69135
1470,5673.49,839.60254
1471,5672.4814,839.5655
1472,5671.507,839.5182
1473,5670.544,839.50494
1474,5669.619,839.4638
1475,5668.6606,839.3496
1476,5667.679,839.3708
1477,5666.6846,839.31104
1478,5665.737,839.3003
1479,5664.7646,839.22504
1480,5663.8374,839.1905
1481,5662.875,839.0692
1482,5661.931,839.09906
1483,5661.0225,839.025
1484,5660.1543,839.0076
1485,5659.1826,838.98596
1486,5658.277,838.9245
1487,5657.495,838.8726
1488,5656.54,838.848
1489,5655.6694,838.8492
1490,5654.7744,838.785
1491,5653.8076,838.7267
1492,5652.8745,838.68634
1493,5652.037,838.67206
1494,5651.133,838.63
1495,5650.3516,838.58344
1496,5649.719,838.5577
1497,5649.1133,838.5706
1498,5648.559,838.4461
1499,5648.201,838.5268
1500,1175.6255,-1669.1782
1501,1175.7428,-1669.2363
1502,1175.8564,-1669.2952
1503,1175.9757,-1669.3369
1504,1176.0619,-1669.3986
1505,1176.1498,-1669.432
1506,1176.2185,-1669.4764
1507,1176.316,-1669.5314
1508,1176.3694,-1669.5687
1509,1176.4111,-1669.6017
1510,1176.4902,-1669.6571
1511,1176.535,-1669.7004
1512,1176.5638,-1669.7332
1513,1176.6051,-1669.7648
1514,1176.671,-1669.8433
1515,1176.7085,-1669.8271
1516,1176.7976,-1669.888
1517,1176.803,-1669.8933
1518,1176.8457,-1669.9388
1519,1176.8887,-1669.948
1520,1176.9657,-1670.0059
1521,1177.0057,-1669.9852
1522,1177.0544,-1670.0277
1523,1177.0756,-1670.0441
1524,1177.1819,-1670.0643
1525,1177.2385,-1670.1135
1526,1177.2913,-1670.0897
1527,1177.4104,-1670.1483
1528,1177.4406,-1670.1184
1529,1177.5651,-1670.1163
1530,1177.6483,-1670.2188
1531,1177.7054,-1670.1716
1532,1177.7983,-1670.1467
1533,1177.874,-1670.168
1534,1177.9934,-1670.1953
1535,1178.0953,-1670.2317
1536,1178.1882,-1670.214
1537,1178.2966,-1670.2515
1538,1178.4459,-1670.2047
1539,1178.6161,-1670.2664
1540,1178.7167,-1670.2924
1541,1178.859,-1670.2996
1542,1178.8912,-1670.2684
1543,1179.125,-1670.2965
1544,1179.3073,-1670.2795
1545,1179.4128,-1670.3263
1546,1179.646,-1670.3726
1547,1179.7709,-1670.319
1548,1179.9055,-1670.3057
1549,1180.0796,-1670.3639
1550,1180.2847,-1670.313
1551,1180.4758,-1670.3569
1552,1180.6322,-1670.3073
1553,1180.8285,-1670.3451
1554,1181.0531,-1670.3499
1555,1181.2019,-1670.2551
1556,1181.385,-1670.4347
1557,1181.5077,-1670.3108
1558,1181.6578,-1670.4038
1559,1181.786,-1670.3717
1560,3437.5134,1978.7323
1561,3436.748,1978.0319
1562,3435.957,1977.3389
1563,3435.1829,1976.6296
1564,3434.4365,1975.9612
1565,3433.673,1975.261
1566,3432.9065,1974.5801
1567,3432.138,1973.8909
1568,3431.3691,1973.2169
1569,3430.654,1972.5466
1570,3429.9478,1971.8867
1571,3429.195,1971.2615
1572,3428.4795,1970.6304
1573,3427.7744,1970.0017
1574,3427.0906,1969.3771
1575,3426.3804,1968.7521
1576,3425.6584,1968.1545
1577,3424.9885,1967.5607
1578,3424.2751,1966.9121
1579,3423.5862,1966.3403
1580,3422.9302,1965.7583
1581,3422.234,1965.168
1582,3421.597,1964.6138
1583,3420.9426,1964.0394
1584,3420.313,1963.4924
1585,3419.6807,1962.9188
1586,3419.0427,1962.3679
1587,3418.4404,1961.8713
1588,3417.808,1961.2909
1589,3417.2102,1960.7903
1590,3416.5842,1960.2476
1591,3416.0378,1959.769
1592,3415.4363,1959.265
1593,3414.8228,1958.7495
1594,3414.2861,1958.207
1595,3413.6855,1957.7969
1596,3413.1863,1957.2927
1597,3412.6233,1956.7905
1598,3412.0845,1956.3628
1599,3411.521,1955.9299
1600,3410.986,1955.4825
1601,3410.5107,1955.0189
1602,3409.9395,1954.5653
1603,3409.544,1954.1229
1604,3408.997,1953.704
1605,3408.5427,1953.2545
1606,3408.0515,1952.8502
1607,3407.6316,1952.4402
1608,3407.054,1952.0365
1609,3406.649,1951.6749
1610,3406.1672,1951.2555
1611,3405.6865,1950.8385
1612,3405.245,1950.4274
1613,3404.7805,1950.0576
1614,3404.3308,1949.6389
1615,3403.8977,1949.2788
1616,3403.6797,1948.9396
1617,3403.3872,1948.7494
1618,3403.089,1948.5576
1619,3402.906,1948.301
1620,-7131.8237,-3164.9236
1621,-7131.6953,-3164.9258
1622,-7131.528,-3164.921
1623,-7131.345,-3164.8994
1624,-7131.178,-3164.8923
1625,-7131.0015,-3164.8794
1626,-7130.784,-3164.8635
1627,-7130.5503,-3164.8513
1628,-7130.3066,-3164.8347
1629,-7130.0786,-3164.8352
1630,-7129.835,-3164.8274
1631,-7129.589,-3164.8186
1632,-7129.335,-3164.8289
1633,-7129.0645,-3164.8086
1634,-7128.794,-3164.7993
1635,-7128.476,-3164.807
1636,-7128.1724,-3164.7815
1637,-7127.856,-3164.7788
1638,-7127.5054,-3164.7366
1639,-7127.1753,-3164.739
1640,-7126.81,-3164.7112
1641,-7126.4634,-3164.7122
1642,-7126.0913,-3164.7112
1643,-7125.7314,-3164.6506
1644,-7125.323,-3164.65
1645,-7124.9463,-3164.6655
1646,-7124.5493,-3164.6206
1647,-7124.1504,-3164.5994
1648,-7123.7056,-3164.5898
1649,-7123.2803,-3164.6018
1650,-7122.853,-3164.5808
1651,-7122.413,-3164.5674
1652,-7121.963,-3164.557
1653,-7121.5186,-3164.5125
1654,-7121.0615,-3164.5369
1655,-7120.565,-3164.492
1656,-7120.1123,-3164.479
1657,-7119.66,-3164.442
1658,-7119.158,-3164.4597
1659,-7118.646,-3164.4485
1660,-7118.1265,-3164.416
1661,-7117.6377,-3164.407
1662,-7117.1353,-3164.3872
1663,-7116.622,-3164.3604
1664,-7116.1147,-3164.3442
1665,-7115.5996,-3164.3445
1666,-7115.014,-3164.3079
1667,-7114.4995,-3164.2654
1668,-7113.9595,-3164.2515
1669,-7113.4517,-3164.2397
1670,-7112.885,-3164.2612
1671,-7112.2383,-3164.1929
1672,-7111.6357,-3164.167
1673,-7111.077,-3164.1099
1674,-7110.503,-3164.1138
1675,-7109.9805,-3164.0232
1676,-7109.568,-3164.0596
1677,-7109.1455,-3164.052
1678,-7108.8457,-3164.0566
1679,-7108.571,-3164.0337
1680,14.172927,1168.8324
1681,14.500787,1168.9889
1682,14.821416,1169.1387
1683,15.130651,1169.283
1684,15.43653,1169.4426
1685,15.71456,1169.5626
1686,15.9786825,1169.6772
1687,16.240889,1169.799
1688,16.48947,1169.9136
1689,16.741558,1170.0144
1690,16.974178,1170.1086
1691,17.164396,1170.1729
1692,17.385033,1170.2549
1693,17.599377,1170.3096
1694,17.78259,1170.3901
1695,17.97614,1170.4661
1696,18.131552,1170.5231
1697,18.329647,1170.5763
1698,18.484005,1170.6019
1699,18.624786,1170.6476
1700,18.767612,1170.6702
1701,18.936632,1170.7054
1702,19.031105,1170.7216
1703,19.19698,1170.7192
1704,19.271656,1170.7241
1705,19.397402,1170.7372
1706,19.513252,1170.7198
1707,19.602541,1170.7765
1708,19.7112,1170.7255
1709,19.79377,1170.7491
1710,19.874533,1170.7256
1711,19.936699,1170.7443
1712,20.034214,1170.6847
1713,20.086815,1170.7037
1714,20.186867,1170.6769
1715,20.244915,1170.6354
1716,20.295639,1170.556
1717,20.360107,1170.588
1718,20.403715,1170.605
1719,20.499474,1170.5203
1720,20.564976,1170.5265
1721,20.635622,1170.5247
1722,20.752031,1170.471
1723,20.779736,1170.4583
1724,20.873108,1170.4512
1725,20.94165,1170.3834
1726,20.931541,1170.3352
1727,21.029104,1170.3247
1728,21.0918,1170.2871
1729,21.200367,1170.2859
1730,21.29572,1170.2615
1731,21.345455,1170.1443
1732,21.450006,1170.2118
1733,21.481607,1170.1572
1734,21.55896,1170.1516
1735,21.649729,1170.1012
1736,21.714062,1170.0535
1737,21.814512,1170.0605
1738,21.855808,1170.0536
1739,21.817284,1170.0181
1740,6711.796,3355.6973
1741,6712.334,3355.221
1742,6712.869,3354.7568
1743,6713.3906,3354.3052
1744,6713.893,3353.8772
1745,6714.4014,3353.4458
1746,6714.9033,3353.0288
1747,6715.375,3352.646
1748,6715.842,3352.2556
1749,6716.298,3351.8938
1750,6716.7515,3351.5112
1751,6717.198,3351.1548
1752,6717.581,3350.8381
1753,6718.006,3350.5303
1754,6718.4165,3350.1926
1755,6718.794,3349.9043
1756,6719.1724,3349.6335
1757,6719.5767,3349.371
1758,6719.9346,3349.087
1759,6720.281,3348.8782
1760,6720.5967,3348.64
1761,6720.8516,3348.4304
1762,6721.1953,3348.2031
1763,6721.506,3347.9727
1764,6721.7905,3347.762
1765,6722.077,3347.5752
1766,6722.376,3347.3604
1767,6722.5967,3347.2202
1768,6722.874,3347.026
1769,6723.126,3346.8376
1770,6723.3545,3346.6829
1771,6723.588,3346.4907
1772,6723.774,3346.3682
1773,6724.0386,3346.2295
1774,6724.2476,3346.0293
1775,6724.4463,3345.9602
1776,6724.633,3345.8137
1777,6724.827,3345.6924
1778,6724.969,3345.621
1779,6725.1724,3345.472
1780,6725.286,3345.3296
1781,6725.438,3345.2078
1782,6725.598,3345.1418
1783,6725.788,3344.9502
1784,6725.9253,3344.9392
1785,6726.084,3344.8481
1786,6726.059,3344.7808
1787,6726.3364,3344.6455
1788,6726.434,3344.528
1789,6726.4814,3344.4858
1790,6726.5947,3344.4902
1791,6726.73,3344.3513
1792,6726.7896,3344.2712
1793,6726.9766,3344.175
1794,6727.084,3344.159
1795,6727.1025,3344.1492
1796,6727.155,3343.9692
1797,6727.2476,3343.945
1798,6727.3867,3343.9495
1799,6727.2847,3343.8625
1800,-660.63135,-1049.9851
1801,-660.6058,-1050.0221
1802,-660.5559,-1050.0424
1803,-660.51794,-1050.1029
1804,-660.4718,-1050.1519
1805,-660.4085,-1050.1799
1806,-660.3261,-1050.2399
1807,-660.2117,-1050.2454
1808,-660.1423,-1050.3408
1809,-660.03357,-1050.3652
1810,-659.92523,-1050.4243
1811,-659.82434,-1050.4718
1812,-659.7342,-1050.5068
1813,-659.65265,-1050.566
1814,-659.47766,-1050.55
1815,-659.4467,-1050.5938
1816,-659.3367,-1050.656
1817,-659.16595,-1050.6859
1818,-659.07587,-1050.7185
1819,-658.89856,-1050.731
1820,-658.87646,-1050.8114
1821,-658.7042,-1050.8329
1822,-658.59534,-1050.8287
1823,-658.54266,-1050.869
1824,-658.46814,-1050.7631
1825,-658.2996,-1050.8475
1826,-658.2663,-1050.8135
1827,-658.1494,-1050.752
1828,-658.1089,-1050.7499
1829,-657.8672,-1050.7244
1830,-657.6454,-1050.8903
1831,-657.7519,-1050.6974
1832,-657.6215,-1050.6986
1833,-657.4824,-1050.6471
1834,-657.46106,-1050.5956
1835,-657.2042,-1050.6614
1836,-657.2433,-1050.4147
1837,-657.1086,-1050.3075
1838,-656.9138,-1050.3683
1839,-656.76385,-1050.236
1840,-656.67847,-1050.043
1841,-656.56146,-1050.0646
1842,-656.46533,-1049.9172
1843,-656.3543,-1049.9626
1844,-656.2106,-1049.8821
1845,-656.11487,-1049.8751
1846,-656.0345,-1049.7183
1847,-655.9487,-1049.5974
1848,-655.67267,-1049.4827
1849,-655.78,-1049.4587
1850,-655.56,-1049.1337
1851,-655.4313,-1049.1581
1852,-655.4761,-1049.0652
1853,-655.3032,-1048.9866
1854,-655.0933,-1048.8094
1855,-655.13763,-1048.6771
1856,-655.02405,-1048.6011
1857,-654.7666,-1048.4175
1858,-654.82214,-1048.5046
1859,-654.77203,-1048.4264
1860,-641.90607,-172.44409
1861,-641.8349,-172.20486
1862,-641.75287,-171.95093
1863,-641.66296,-171.68027
1864,-641.5804,-171.41106
1865,-641.4956,-171.12242
1866,-641.4114,-170.83919
1867,-641.3145,-170.56468
1868,-641.2085,-170.27112
1869,-641.1477,-170.00893
